1347,0.04835312416819659
1348,0.2562935163282749
1349,0.9982273967447162
1350,0.046472957656110765
1351,0.07398091795025256
1352,0.06622436694419451
1353,0.10580923761569574
1354,1.0
1355,0.11762221905690917
1356,0.04681169591464086
1357,0.07628432369527878
1358,1.0
1359,0.39894403904216336
1360,0.08575429059190369
1361,0.8203161883232284
1362,0.9999991979999178
1363,0.11823847286183914
1364,0.030469167624017912
1365,0.12734607613695545
1366,0.10028932200476987
1367,1.0
1368,0.15765470142092
1369,0.08373741618051145
1370,0.17612925568474067
1371,0.16644361341811306
1372,0.2388783857211042
1373,0.3102989179314601
1374,0.14425749700130702
1375,0.033903336874709596
1376,0.3558214027170983
1377,0.9965507898596941
1378,0.02261385526370384
1379,0.23588698957131085
1380,0.08171514815699392
1381,1.0
1382,0.04760704406082566
1383,1.0
1384,0.038381774694290355
1385,0.021290690097830064
1386,0.43107250849496115
1387,1.0
1388,0.4171953435055886
1389,0.1266200709040862
1390,0.21907616980257935
1391,0.24948556595768756
1392,0.137525569256938
1393,0.0764396952521385
1394,0.01847035521778307
1395,0.22847696960748082
1396,0.024315470458442266
1397,0.9963197112170785
1398,0.12101971817621565
1399,0.39154680399175035
1400,1.0
1401,0.16960863201886062
1402,0.4821132673715104
1403,0.0349776274012185
1404,0.7343734538093042
1405,1.0
1406,0.039748777444173704
1407,0.05742440445479446
1408,0.020768726726239816
1409,1.0
1410,0.10237064739342312
1411,0.45509833128763566
1412,0.3311329661032484
1413,0.04224581750010951
1414,1.0
1415,0.4524050110401183
1416,0.2050865139907276
1417,1.0
1418,0.13409536499037303
1419,0.14709780912462989
1420,1.0
1421,0.12752157819315652
1422,0.7149528225974836
1423,0.19687108485343802
1424,0.07488371335273013
1425,0.25810958144224694
1426,0.6720764117980922
1427,0.938351005883707
1428,0.41632621405438686
1429,0.013663361270992687
1430,0.09849930262950103
1431,0.02001015916559254
1432,1.0
1433,0.04700816555646061
1434,0.11499641856600157
1435,1.0
1436,0.29738648383999344
1437,0.04341877391254487
1438,0.17740507744363737
1439,1.0
1440,0.1219173523185278
1441,0.041557438333829744
1442,0.3529014902501657
1443,0.04944243926968654
1444,1.0
1445,0.06369188045658043
1446,0.09601846707056964
1447,0.020539124506588024
1448,0.28726343986144703
1449,0.028956178331499084
1450,1.0
1451,0.05558654398116528
1452,0.007761204267010149
1453,0.7246220128693838
1454,0.16603817133435972
1455,0.12110528297166044
1456,0.11898677735923884
1457,0.3750306192951921
1458,0.25123517493990605
1459,0.0613663447538984
1460,0.03257384561952549
1461,0.11468208220848697
1462,1.0
1463,1.0
1464,0.08525121804081202
1465,0.36535894126927804
1466,1.0
1467,0.2627339699724992
1468,1.0
1469,0.1399859429107064
1470,0.15289235787588681
1471,0.04672220209496993
1472,0.034815760833882416
1473,0.061400427719721526
1474,0.5918289103700042
1475,0.028027939562221896
1476,0.5274390425701264
1477,0.5499686637477033
1478,0.5164951556410471
1479,0.12123391985132252
1480,0.0715721202857352
1481,0.27535263716538155
1482,0.05032805343863811
1483,0.1399859429107064
1484,0.20439070226918968
1485,0.03805823566171799
1486,0.03177907674252378
1487,0.02581882629210256
1488,0.028379845580786676
1489,0.031507736264042456
1490,0.07641128830918345
1491,0.34381531686240174
1492,0.6794200227667995
1493,0.029518429727565916
1494,0.11497496721662705
1495,1.0
1496,0.17211408126076502
1497,0.16848245655530325
1498,0.044799323570595725
1499,0.12345489250865442
1500,0.10276191069992754
1501,0.26960967998363117
1502,0.10556241375098296
1503,0.2881951828567346
1504,0.21625609149862196
1505,0.26901189753405047
1506,0.07361400519315212
1507,0.14521620868102003
1508,0.11068147541876558
1509,0.06402247088845706
1510,0.02741552131771372
1511,0.12628923974882664
1512,1.0
1513,0.043125610642967264
1514,0.12891733179470818
1515,1.0
1516,0.10981958845989609
1517,0.15793366620047838
1518,0.02277017725373309
1519,0.4130066546532774
1520,0.12184767521942678
1521,0.5616184905066703
1522,1.0
1523,0.09765843072424944
1524,0.48227117981597306
1525,1.0
1526,0.4758189305980514
1527,0.07228655108832156
1528,0.08966962767972457
1529,0.9728964967460517
1530,0.12516674295735736
1531,1.0
1532,0.09356939415071217
1533,0.060551266789123905
1534,0.3706460533120042
1535,0.7253381546801472
1536,0.0843226570330808
1537,0.06284151252171521
1538,0.0388625529396654
1539,0.016892445177439305
1540,0.43902579970402694
1541,0.13215585984238823
1542,0.20664624891844327
1543,0.12353264950782039
1544,0.0695329550754361
1545,0.06492285487136666
1546,0.09844609833367704
1547,0.23750616364450008
1548,0.4125040770379672
1549,0.6626955075967232
1550,0.15675279334053804
1551,0.10980633783378382
1552,1.0
1553,0.017619758354713258
1554,0.9885346267892143
1555,1.0
1556,0.1114700236938791
1557,0.04435186720213554
1558,0.9999996815351211
1559,1.0
1560,0.07821397423824906
1561,0.042845439022495733
1562,0.059387399290573226
1563,1.0
1564,0.029888500310035784
1565,0.10824587289782316
1566,0.06407176783312006
1567,0.027085917896802817
1568,0.047091639082666586
1569,0.10842467387671835
1570,0.19320122138664658
1571,0.18537406677009374
1572,0.6814038659345913
1573,0.0159503248725588
1574,0.1593223610032042
1575,0.05877875460686089
1576,0.012405216864571338
1577,0.790670329186982
1578,0.12591123317857852
1579,0.49144828585866096
1580,0.04359296393940678
1581,0.4781027556220546
1582,1.0
1583,0.18085614754059023
1584,0.1621057306800644
1585,0.17075881504766333
1586,0.12619461514429187
1587,0.33448216412906573
1588,0.07242834641796025
1589,0.17387782776655233
1590,0.7478492594450885
1591,0.01969121864348808
1592,0.02870301388984502
1593,0.03667881672539545
1594,0.018634997807927652
1595,0.32851120134369954
1596,0.03648959716318682
1597,0.28726343986144703
1598,0.3343924669095639
1599,0.14644209290971624
1600,0.1530806434212078
1601,0.16425049041222264
1602,1.0
1603,0.1557763301785089
1604,0.21722132965793003
1605,0.0992426900060335
1606,1.0
1607,0.042762997945264745
1608,0.1633641217496732
1609,0.458807532667357
1610,1.0
1611,0.03251613474184576
1612,0.24929073572630112
1613,0.06411194145343324
1614,1.0
1615,0.5294759488393119
1616,0.1439235834193796
1617,0.028149840107207114
1618,0.1550625778763515
1619,0.03509498155162306
1620,0.18956498853988302
1621,0.018790380709057513
1622,0.15373764061313924
1623,0.05946071627484411
1624,0.31667706970183773
1625,0.028599562227511855
1626,0.5106176210046648
1627,0.14810259786652352
1628,0.06948427590308011
1629,0.044360840737195546
1630,1.0
1631,0.06198487846656902
1632,0.03745760251612186
1633,0.013478059294743775
1634,0.3366258019198155
1635,0.27387942308577073
1636,0.12067605810968075
1637,0.2788357881424928
1638,1.0
1639,1.0
1640,0.21873956761742921
1641,0.034693978063260654
1642,0.2605204451112722
1643,0.05216808911346537
1644,0.23833084340688132
1645,0.04224789327733825
1646,0.19643155827752698
1647,0.11032692179231446
1648,1.0
1649,1.0
1650,0.3177257743449641
1651,0.10041067933541156
1652,0.05137782946998709
1653,0.1094342996997384
1654,1.0
1655,0.014101664706087924
1656,0.09823146040056613
1657,0.04986407569981653
1658,0.29906466815613364
1659,0.038728136078548456
1660,0.04819876682984325
1661,1.0
1662,0.13256774833983634
1663,1.0
1664,0.02281457402373754
1665,0.13842252109450057
1666,0.21006324463497394
1667,0.03189536315983775
1668,0.13215585984238823
1669,0.3776270571867129
1670,0.39588370433725806
1671,0.24707738139777244
1672,1.0
1673,0.9999996653949834
1674,1.0
1675,1.0
1676,1.0
1677,0.3268508302166413
1678,1.0
1679,0.9906561943435878
1680,0.844764736162199
1681,0.19378996130550646
1682,0.13982072190207795
1683,0.7810400552640252
1684,1.0
1685,0.07752641817185785
1686,0.0615993927837961
1687,0.4087611823961169
1688,0.0726316673085486
1689,0.08936665700637937
1690,0.15739388113023536
1691,0.021812550763820895
1692,0.1392582171668136
1693,0.19262246178627648
1694,0.1618499531477915
1695,0.3742863798999872
1696,1.0
1697,1.0
1698,1.0
1699,0.09345511301665894
1700,0.18508564945121517
1701,0.025608238087547145
1702,0.15626580816448124
1703,0.04291184546921076
1704,0.041656704645585484
1705,1.0
1706,0.08964936341731548
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,0.6713943025272785
1712,0.03373769797510794
1713,0.03273269577696107
1714,1.0
1715,0.06745290984673093
1716,0.032306889140389615
1717,1.0
1718,0.1543095314770898
1719,0.037728583703955855
1720,0.022491507942443298
1721,0.3770132106062206
1722,1.0
1723,0.09484736879501368
1724,0.8559344072034776
1725,0.05931192310016184
1726,0.06251270050907284
1727,0.4781030856582403
1728,0.07969719327979842
1729,0.07787551793673728
1730,0.27683221109881506
1731,0.15460862610943277
1732,0.7051397758488224
1733,1.0
1734,1.0
1735,0.045510218299278524
1736,1.0
1737,0.9743459121287642
1738,0.047702310534935934
1739,1.0
1740,0.03157018742184112
1741,0.052653606967686194
1742,0.039685122385216626
1743,0.017760804520905542
1744,0.03205101423625157
1745,0.02006905094050283
1746,0.0508243163558408
1747,0.11914220900927525
1748,0.3567380136892756
1749,0.4857305521276972
1750,0.2619321064358357
1751,0.032405441053222024
1752,1.0
1753,1.0
1754,0.9543622523902051
1755,0.26905352833630514
1756,0.14004766216215472
1757,0.1699056950933136
1758,0.17545009964894412
1759,0.2788357881424928
1760,0.046304974275510516
1761,1.0
1762,0.06527783944919396
1763,1.0
1764,0.5521127302937936
1765,0.10526871088490213
1766,1.0
1767,1.0
1768,0.13035747034979586
1769,0.3194150468101973
1770,0.04467586934964836
1771,0.01163024596686584
1772,0.03611770117094022
1773,0.06990287842590125
1774,0.048622436805852216
1775,0.09850641805504538
1776,1.0
1777,0.11132608477843763
1778,0.033067089647242545
1779,0.4581731323822173
1780,0.06293501070552174
1781,0.5042940582095577
1782,0.26634163884858136
1783,0.9999985741438413
1784,0.031176698480434795
1785,0.10041067933541156
1786,0.10010721468242864
1787,0.026032520639467982
1788,0.12577489657665605
1789,0.015127964393156543
1790,0.16129890774005645
1791,1.0
1792,0.043284878549852704
1793,0.2212437407997512
1794,0.21620663449009506
1795,0.10004360728498812
1796,0.07856905647887297
1797,1.0
1798,0.029940948138257675
1799,0.16775493930156385
1800,0.14803446763445152
1801,0.031947185257487354
1802,0.9999702753228231
1803,0.5237586595397151
1804,0.1667579856149432
1805,0.5553458312108733
1806,0.15017256498252762
1807,0.9413752553161009
1808,0.04299814056563126
1809,1.0
1810,0.18344967370324794
1811,0.13379752900305403
1812,0.02417250978786614
1813,0.10615222752973381
1814,0.11286943219257395
1815,0.03090560122855571
1816,0.050215977096393485
1817,0.2396227712191598
1818,0.10714854732812924
1819,1.0
1820,0.0947823100381262
1821,0.28004455388283217
1822,0.04028917514522173
1823,0.04092466865405257
1824,0.06293501070552174
1825,0.019887392956329585
1826,0.09501298923567907
1827,0.08051439517301454
1828,0.31836816370944776
1829,0.05048012170703001
1830,0.14358754625557407
1831,1.0
1832,0.16928043109672006
1833,0.13606938450106826
1834,0.1720856502266138
1835,0.06266591869842697
1836,0.1835315944936106
1837,1.0
1838,0.033914464181987805
1839,0.036102233815627424
1840,0.04644612282359545
1841,1.0
1842,0.06113593430189982
1843,1.0
1844,1.0
1845,0.36939608062822366
1846,0.11181406725035803
1847,0.3591474179068667
1848,0.08380220970402216
1849,1.0
1850,0.1835477943209089
1851,0.020501289943310394
1852,0.09615682274589779
1853,0.13231341676365074
1854,0.8302423956281034
1855,0.8397364937023825
1856,1.0
1857,0.8372316110960173
1858,0.06947983414500727
1859,1.0
1860,1.0
1861,0.33302183941846636
1862,0.34014452637383985
1863,0.03988249956698963
1864,0.32692723569476156
1865,0.0554452815333869
1866,0.10857813495317799
1867,0.06734825890590364
1868,0.15387103434992605
1869,0.1391426659183541
1870,1.0
1871,0.04255838439807132
1872,1.0
1873,0.07776563454957723
1874,1.0
1875,0.8178478840151973
1876,0.019781447235218196
1877,1.0
1878,0.10736258536942199
1879,0.03537266730350846
1880,0.26083144878792636
1881,0.02855403059873112
1882,0.1498945285496107
1883,0.5068106914831596
1884,0.10932585232761441
1885,0.07681092415477847
1886,0.36670864360888605
1887,0.029785736380925104
1888,0.35377419504297336
1889,0.19912694139900086
1890,0.03630658133991919
1891,0.2943465006223955
1892,1.0
1893,0.6630869957843328
1894,0.036583124833746726
1895,0.3369872073358523
1896,0.021741978425442614
1897,0.027465809041936715
1898,0.10925328001176078
1899,0.029940948138257675
1900,0.06565417376646385
1901,1.0
1902,0.10658566603883837
1903,0.04223608677008092
1904,0.26683084570023674
1905,0.044586854240100504
1906,1.0
1907,0.05048840398538092
1908,0.9973104451282827
1909,0.014618272578920581
1910,0.48466767825251345
1911,0.2145823927563412
1912,0.06992566966176209
1913,0.2146102359847605
1914,0.15131276178451575
1915,0.03144615864211565
1916,0.08934902403239382
1917,0.03456970222501598
1918,0.06795661339987216
1919,0.05820592523336588
1920,0.0354849210786131
1921,0.019378783820291144
1922,0.014364749109008276
1923,0.6705627758564904
1924,0.07169132631114548
1925,0.6416274971240347
1926,0.27916125890478116
1927,0.4400954772130772
1928,1.0
1929,0.09760596533671395
1930,1.0
1931,0.05586095253449175
1932,1.0
1933,0.049670017924856195
1934,0.6761748916597693
1935,0.04108335516349417
1936,0.9816435826748752
1937,0.18803053463788888
1938,0.1983591657563638
1939,0.0841959542323995
1940,0.8745417951989456
1941,0.6966292391787678
1942,0.18832716406943995
1943,0.19423187848486248
1944,0.5313796070410669
1945,1.0
1946,0.42319008141821124
1947,1.0
1948,0.19831635303443657
1949,1.0
1950,0.2671889354296289
1951,0.4758287587570122
1952,0.22045053679800472
1953,0.06480946820595794
1954,1.0
1955,0.7267867670983225
1956,0.13456085717372737
1957,0.026890764770810077
1958,0.2519922482639344
1959,0.1826795740858638
1960,0.0208054664393392
1961,0.9833790307786227
1962,0.12894901596208003
1963,0.03989286730768426
1964,1.0
1965,0.09698217670995844
1966,1.0
1967,0.1855877073329053
1968,0.20193984938922566
1969,0.1606020237725999
1970,0.1502550025319983
1971,0.02510160834816412
1972,0.12026551014591516
1973,0.10817248698272229
1974,1.0
1975,0.24913835072399687
1976,0.2966103638512905
1977,0.10743707492822728
1978,0.20324013554880208
1979,0.31437212303381434
1980,1.0
1981,0.145134959913324
1982,1.0
1983,0.08013792102869313
1984,0.07446430374156808
1985,0.4514842898145561
1986,0.030861221272137775
1987,0.0591636421466534
1988,0.03427089141939403
1989,0.21596465991927022
1990,0.3837385803731827
1991,1.0
1992,1.0
1993,1.0
1994,0.016231448140585605
1995,0.03798931161000991
1996,0.0394029844336006
1997,0.128301250019446
1998,0.1558089834540043
1999,0.8972085375805748
2000,1.0
2001,0.0377244956095776
2002,0.43955606854498896
2003,0.07666836330040964
2004,0.4149787941284512
2005,0.0675766404721767
2006,0.7507458237173323
2007,0.5140821554579036
2008,0.05278891827674911
2009,0.1567064703063865
2010,0.02073148270386418
2011,0.028956178331499084
2012,0.04801264871379606
2013,1.0
2014,0.13750442706990942
2015,0.9217142476679868
2016,0.03457237658855881
2017,0.09751263138452265
2018,0.8146828206594252
2019,0.0916184143165326
2020,1.0
2021,0.12182422350491821
2022,0.1388205772196444
2023,0.17419876390383668
2024,0.06368379734265169
2025,0.010106813077657251
2026,0.058421949796661106
2027,0.14087136643451714
2028,0.45274518821855564
2029,0.022053675560803166
2030,1.0
2031,1.0
2032,0.1634339160775297
2033,0.040391778757184284
2034,0.10684503004496558
2035,0.31820580235605744
2036,0.06772470096718379
2037,0.02545574526734409
2038,0.03354124454222827
2039,0.21609212856412902
2040,0.9794195117314203
2041,0.7937800438316422
2042,0.29992907849331624
2043,1.0
2044,0.04299814056563126
2045,1.0
2046,0.14637190450716192
2047,0.06369967322575446
2048,0.5131945103654296
2049,0.02334629501764509
2050,0.9911336707175048
2051,0.02240081242978005
2052,0.031011335818384046
2053,0.3017021936559796
2054,0.5963979628459963
2055,0.027027648090032188
2056,0.2035761016639805
2057,0.33636039876918267
2058,0.05325067860856798
2059,1.0
2060,0.3486051180385544
2061,0.07684205453266259
2062,0.1406582326231318
2063,0.12063730838282322
2064,0.17086718814225046
2065,0.6080390950056259
2066,0.12847842733009793
2067,0.8403048059494411
2068,1.0
2069,0.12980287305716418
2070,1.0
2071,0.10258320187802851
2072,0.02916357694299507
2073,0.45994142122216863
2074,1.0
2075,0.8579795136355416
2076,1.0
2077,1.0
2078,0.03565886860453123
